sample_id,dataset,split,official_split,video_id,frame_id,source_frame_id,extracted_frame_id,sequence_index,timestamp_sec,source_fps,label_interval_sec,video_relative_path,relative_path,label_source,c1_rater1,c1_rater2,c1_rater3,c2_rater1,c2_rater2,c2_rater3,c3_rater1,c3_rater2,c3_rater3,c1_votes,c2_votes,c3_votes,c1_consensus,c2_consensus,c3_consensus,cvs_consensus,video_c1_rater1,video_c1_rater2,video_c1_rater3,video_c2_rater1,video_c2_rater2,video_c2_rater3,video_c3_rater1,video_c3_rater2,video_c3_rater3,confidence_rater1,confidence_rater2,confidence_rater3,video_c1_votes,video_c2_votes,video_c3_votes,video_c1_consensus,video_c2_consensus,video_c3_consensus,video_cvs_consensus,confidence_mean,internal_split
1cf4b679-ab7a-44bf-a3c4-4a13a1dfedfd_2100,sages,test,test,1cf4b679-ab7a-44bf-a3c4-4a13a1dfedfd,2100,2100,14,14,70.0,30.0,5.0,test/videos/1cf4b679-ab7a-44bf-a3c4-4a13a1dfedfd.mp4,derived/test/frames/1cf4b679-ab7a-44bf-a3c4-4a13a1dfedfd/frame_0014.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5,0.5,0.75,0,1,1,0,0,0,0,0.5833333333333334,test
1cf4b679-ab7a-44bf-a3c4-4a13a1dfedfd_2250,sages,test,test,1cf4b679-ab7a-44bf-a3c4-4a13a1dfedfd,2250,2250,15,15,75.0,30.0,5.0,test/videos/1cf4b679-ab7a-44bf-a3c4-4a13a1dfedfd.mp4,derived/test/frames/1cf4b679-ab7a-44bf-a3c4-4a13a1dfedfd/frame_0015.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5,0.5,0.75,0,1,1,0,0,0,0,0.5833333333333334,test
1cf4b679-ab7a-44bf-a3c4-4a13a1dfedfd_2400,sages,test,test,1cf4b679-ab7a-44bf-a3c4-4a13a1dfedfd,2400,2400,16,16,80.0,30.0,5.0,test/videos/1cf4b679-ab7a-44bf-a3c4-4a13a1dfedfd.mp4,derived/test/frames/1cf4b679-ab7a-44bf-a3c4-4a13a1dfedfd/frame_0016.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5,0.5,0.75,0,1,1,0,0,0,0,0.5833333333333334,test
1cf4b679-ab7a-44bf-a3c4-4a13a1dfedfd_2550,sages,test,test,1cf4b679-ab7a-44bf-a3c4-4a13a1dfedfd,2550,2550,17,17,85.0,30.0,5.0,test/videos/1cf4b679-ab7a-44bf-a3c4-4a13a1dfedfd.mp4,derived/test/frames/1cf4b679-ab7a-44bf-a3c4-4a13a1dfedfd/frame_0017.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5,0.5,0.75,0,1,1,0,0,0,0,0.5833333333333334,test
1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a_0,sages,test,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a,0,0,0,0,0.0,30.0,5.0,test/videos/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a.mp4,derived/test/frames/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a/frame_0000.jpg,manual_frame_raters,1,1,1,0,1,0,0,0,0,3,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0.5,0.5,0.5,3,2,1,1,1,0,0,0.5,test
1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a_150,sages,test,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a,150,150,1,1,5.0,30.0,5.0,test/videos/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a.mp4,derived/test/frames/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a/frame_0001.jpg,manual_frame_raters,1,1,1,0,1,0,0,0,0,3,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0.5,0.5,0.5,3,2,1,1,1,0,0,0.5,test
1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a_300,sages,test,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a,300,300,2,2,10.0,30.0,5.0,test/videos/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a.mp4,derived/test/frames/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a/frame_0002.jpg,manual_frame_raters,1,1,1,1,1,1,0,0,0,3,3,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0.5,0.5,0.5,3,2,1,1,1,0,0,0.5,test
1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a_450,sages,test,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a,450,450,3,3,15.0,30.0,5.0,test/videos/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a.mp4,derived/test/frames/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a/frame_0003.jpg,manual_frame_raters,1,1,1,1,1,1,0,0,0,3,3,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0.5,0.5,0.5,3,2,1,1,1,0,0,0.5,test
1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a_600,sages,test,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a,600,600,4,4,20.0,30.0,5.0,test/videos/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a.mp4,derived/test/frames/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a/frame_0004.jpg,manual_frame_raters,1,1,1,1,1,1,0,0,0,3,3,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0.5,0.5,0.5,3,2,1,1,1,0,0,0.5,test
1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a_750,sages,test,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a,750,750,5,5,25.0,30.0,5.0,test/videos/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a.mp4,derived/test/frames/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a/frame_0005.jpg,manual_frame_raters,1,1,1,1,0,0,0,0,0,3,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0.5,0.5,0.5,3,2,1,1,1,0,0,0.5,test
1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a_900,sages,test,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a,900,900,6,6,30.0,30.0,5.0,test/videos/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a.mp4,derived/test/frames/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a/frame_0006.jpg,manual_frame_raters,1,1,1,1,1,1,0,0,0,3,3,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0.5,0.5,0.5,3,2,1,1,1,0,0,0.5,test
1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a_1050,sages,test,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a,1050,1050,7,7,35.0,30.0,5.0,test/videos/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a.mp4,derived/test/frames/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a/frame_0007.jpg,manual_frame_raters,1,1,1,1,1,1,0,0,0,3,3,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0.5,0.5,0.5,3,2,1,1,1,0,0,0.5,test
1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a_1200,sages,test,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a,1200,1200,8,8,40.0,30.0,5.0,test/videos/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a.mp4,derived/test/frames/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a/frame_0008.jpg,manual_frame_raters,1,1,1,1,1,1,0,0,0,3,3,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0.5,0.5,0.5,3,2,1,1,1,0,0,0.5,test
1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a_1350,sages,test,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a,1350,1350,9,9,45.0,30.0,5.0,test/videos/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a.mp4,derived/test/frames/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a/frame_0009.jpg,manual_frame_raters,1,1,1,1,1,1,0,0,0,3,3,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0.5,0.5,0.5,3,2,1,1,1,0,0,0.5,test
1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a_1500,sages,test,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a,1500,1500,10,10,50.0,30.0,5.0,test/videos/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a.mp4,derived/test/frames/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a/frame_0010.jpg,manual_frame_raters,1,1,1,1,1,1,0,0,0,3,3,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0.5,0.5,0.5,3,2,1,1,1,0,0,0.5,test
1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a_1650,sages,test,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a,1650,1650,11,11,55.0,30.0,5.0,test/videos/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a.mp4,derived/test/frames/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a/frame_0011.jpg,manual_frame_raters,1,1,1,1,1,1,0,0,0,3,3,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0.5,0.5,0.5,3,2,1,1,1,0,0,0.5,test
1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a_1800,sages,test,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a,1800,1800,12,12,60.0,30.0,5.0,test/videos/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a.mp4,derived/test/frames/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a/frame_0012.jpg,manual_frame_raters,1,1,1,1,1,1,0,0,0,3,3,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0.5,0.5,0.5,3,2,1,1,1,0,0,0.5,test
1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a_1950,sages,test,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a,1950,1950,13,13,65.0,30.0,5.0,test/videos/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a.mp4,derived/test/frames/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a/frame_0013.jpg,manual_frame_raters,1,1,1,1,1,1,0,0,0,3,3,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0.5,0.5,0.5,3,2,1,1,1,0,0,0.5,test
1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a_2100,sages,test,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a,2100,2100,14,14,70.0,30.0,5.0,test/videos/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a.mp4,derived/test/frames/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a/frame_0014.jpg,manual_frame_raters,1,1,1,1,1,1,0,0,0,3,3,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0.5,0.5,0.5,3,2,1,1,1,0,0,0.5,test
1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a_2250,sages,test,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a,2250,2250,15,15,75.0,30.0,5.0,test/videos/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a.mp4,derived/test/frames/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a/frame_0015.jpg,manual_frame_raters,1,1,1,1,1,1,0,0,0,3,3,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0.5,0.5,0.5,3,2,1,1,1,0,0,0.5,test
1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a_2400,sages,test,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a,2400,2400,16,16,80.0,30.0,5.0,test/videos/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a.mp4,derived/test/frames/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a/frame_0016.jpg,manual_frame_raters,1,1,1,1,1,1,0,0,0,3,3,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0.5,0.5,0.5,3,2,1,1,1,0,0,0.5,test
1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a_2550,sages,test,test,1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a,2550,2550,17,17,85.0,30.0,5.0,test/videos/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a.mp4,derived/test/frames/1ecfaf41-7ed8-4d2b-80f3-b370ea1ff55a/frame_0017.jpg,manual_frame_raters,1,1,1,1,1,1,0,0,0,3,3,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0.5,0.5,0.5,3,2,1,1,1,0,0,0.5,test
1ff8fc19-8a7f-42e1-b8a4-30a25194c981_0,sages,test,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981,0,0,0,0,0.0,30.0,5.0,test/videos/1ff8fc19-8a7f-42e1-b8a4-30a25194c981.mp4,derived/test/frames/1ff8fc19-8a7f-42e1-b8a4-30a25194c981/frame_0000.jpg,manual_frame_raters,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0.25,0.5,0.5,1,3,3,0,1,1,0,0.4166666666666667,test
1ff8fc19-8a7f-42e1-b8a4-30a25194c981_150,sages,test,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981,150,150,1,1,5.0,30.0,5.0,test/videos/1ff8fc19-8a7f-42e1-b8a4-30a25194c981.mp4,derived/test/frames/1ff8fc19-8a7f-42e1-b8a4-30a25194c981/frame_0001.jpg,manual_frame_raters,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0.25,0.5,0.5,1,3,3,0,1,1,0,0.4166666666666667,test
1ff8fc19-8a7f-42e1-b8a4-30a25194c981_300,sages,test,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981,300,300,2,2,10.0,30.0,5.0,test/videos/1ff8fc19-8a7f-42e1-b8a4-30a25194c981.mp4,derived/test/frames/1ff8fc19-8a7f-42e1-b8a4-30a25194c981/frame_0002.jpg,manual_frame_raters,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0.25,0.5,0.5,1,3,3,0,1,1,0,0.4166666666666667,test
1ff8fc19-8a7f-42e1-b8a4-30a25194c981_450,sages,test,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981,450,450,3,3,15.0,30.0,5.0,test/videos/1ff8fc19-8a7f-42e1-b8a4-30a25194c981.mp4,derived/test/frames/1ff8fc19-8a7f-42e1-b8a4-30a25194c981/frame_0003.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0.25,0.5,0.5,1,3,3,0,1,1,0,0.4166666666666667,test
1ff8fc19-8a7f-42e1-b8a4-30a25194c981_600,sages,test,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981,600,600,4,4,20.0,30.0,5.0,test/videos/1ff8fc19-8a7f-42e1-b8a4-30a25194c981.mp4,derived/test/frames/1ff8fc19-8a7f-42e1-b8a4-30a25194c981/frame_0004.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0.25,0.5,0.5,1,3,3,0,1,1,0,0.4166666666666667,test
1ff8fc19-8a7f-42e1-b8a4-30a25194c981_750,sages,test,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981,750,750,5,5,25.0,30.0,5.0,test/videos/1ff8fc19-8a7f-42e1-b8a4-30a25194c981.mp4,derived/test/frames/1ff8fc19-8a7f-42e1-b8a4-30a25194c981/frame_0005.jpg,manual_frame_raters,0,0,0,1,1,0,1,0,1,0,2,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0.25,0.5,0.5,1,3,3,0,1,1,0,0.4166666666666667,test
1ff8fc19-8a7f-42e1-b8a4-30a25194c981_900,sages,test,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981,900,900,6,6,30.0,30.0,5.0,test/videos/1ff8fc19-8a7f-42e1-b8a4-30a25194c981.mp4,derived/test/frames/1ff8fc19-8a7f-42e1-b8a4-30a25194c981/frame_0006.jpg,manual_frame_raters,0,0,0,1,1,0,1,0,1,0,2,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0.25,0.5,0.5,1,3,3,0,1,1,0,0.4166666666666667,test
1ff8fc19-8a7f-42e1-b8a4-30a25194c981_1050,sages,test,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981,1050,1050,7,7,35.0,30.0,5.0,test/videos/1ff8fc19-8a7f-42e1-b8a4-30a25194c981.mp4,derived/test/frames/1ff8fc19-8a7f-42e1-b8a4-30a25194c981/frame_0007.jpg,manual_frame_raters,0,0,0,1,1,0,1,0,1,0,2,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0.25,0.5,0.5,1,3,3,0,1,1,0,0.4166666666666667,test
1ff8fc19-8a7f-42e1-b8a4-30a25194c981_1200,sages,test,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981,1200,1200,8,8,40.0,30.0,5.0,test/videos/1ff8fc19-8a7f-42e1-b8a4-30a25194c981.mp4,derived/test/frames/1ff8fc19-8a7f-42e1-b8a4-30a25194c981/frame_0008.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0.25,0.5,0.5,1,3,3,0,1,1,0,0.4166666666666667,test
1ff8fc19-8a7f-42e1-b8a4-30a25194c981_1350,sages,test,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981,1350,1350,9,9,45.0,30.0,5.0,test/videos/1ff8fc19-8a7f-42e1-b8a4-30a25194c981.mp4,derived/test/frames/1ff8fc19-8a7f-42e1-b8a4-30a25194c981/frame_0009.jpg,manual_frame_raters,0,0,0,1,1,0,1,1,0,0,2,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0.25,0.5,0.5,1,3,3,0,1,1,0,0.4166666666666667,test
1ff8fc19-8a7f-42e1-b8a4-30a25194c981_1500,sages,test,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981,1500,1500,10,10,50.0,30.0,5.0,test/videos/1ff8fc19-8a7f-42e1-b8a4-30a25194c981.mp4,derived/test/frames/1ff8fc19-8a7f-42e1-b8a4-30a25194c981/frame_0010.jpg,manual_frame_raters,0,1,0,1,1,1,1,1,1,1,3,3,0,1,1,0,0,1,0,1,1,1,1,1,1,0.25,0.5,0.5,1,3,3,0,1,1,0,0.4166666666666667,test
1ff8fc19-8a7f-42e1-b8a4-30a25194c981_1650,sages,test,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981,1650,1650,11,11,55.0,30.0,5.0,test/videos/1ff8fc19-8a7f-42e1-b8a4-30a25194c981.mp4,derived/test/frames/1ff8fc19-8a7f-42e1-b8a4-30a25194c981/frame_0011.jpg,manual_frame_raters,0,1,0,1,1,1,1,1,1,1,3,3,0,1,1,0,0,1,0,1,1,1,1,1,1,0.25,0.5,0.5,1,3,3,0,1,1,0,0.4166666666666667,test
1ff8fc19-8a7f-42e1-b8a4-30a25194c981_1800,sages,test,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981,1800,1800,12,12,60.0,30.0,5.0,test/videos/1ff8fc19-8a7f-42e1-b8a4-30a25194c981.mp4,derived/test/frames/1ff8fc19-8a7f-42e1-b8a4-30a25194c981/frame_0012.jpg,manual_frame_raters,0,1,0,1,1,1,1,1,1,1,3,3,0,1,1,0,0,1,0,1,1,1,1,1,1,0.25,0.5,0.5,1,3,3,0,1,1,0,0.4166666666666667,test
1ff8fc19-8a7f-42e1-b8a4-30a25194c981_1950,sages,test,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981,1950,1950,13,13,65.0,30.0,5.0,test/videos/1ff8fc19-8a7f-42e1-b8a4-30a25194c981.mp4,derived/test/frames/1ff8fc19-8a7f-42e1-b8a4-30a25194c981/frame_0013.jpg,manual_frame_raters,0,0,0,1,1,1,0,1,1,0,3,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0.25,0.5,0.5,1,3,3,0,1,1,0,0.4166666666666667,test
1ff8fc19-8a7f-42e1-b8a4-30a25194c981_2100,sages,test,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981,2100,2100,14,14,70.0,30.0,5.0,test/videos/1ff8fc19-8a7f-42e1-b8a4-30a25194c981.mp4,derived/test/frames/1ff8fc19-8a7f-42e1-b8a4-30a25194c981/frame_0014.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0.25,0.5,0.5,1,3,3,0,1,1,0,0.4166666666666667,test
1ff8fc19-8a7f-42e1-b8a4-30a25194c981_2250,sages,test,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981,2250,2250,15,15,75.0,30.0,5.0,test/videos/1ff8fc19-8a7f-42e1-b8a4-30a25194c981.mp4,derived/test/frames/1ff8fc19-8a7f-42e1-b8a4-30a25194c981/frame_0015.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0.25,0.5,0.5,1,3,3,0,1,1,0,0.4166666666666667,test
1ff8fc19-8a7f-42e1-b8a4-30a25194c981_2400,sages,test,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981,2400,2400,16,16,80.0,30.0,5.0,test/videos/1ff8fc19-8a7f-42e1-b8a4-30a25194c981.mp4,derived/test/frames/1ff8fc19-8a7f-42e1-b8a4-30a25194c981/frame_0016.jpg,manual_frame_raters,0,0,0,0,1,1,0,1,1,0,2,2,0,1,1,0,0,1,0,1,1,1,1,1,1,0.25,0.5,0.5,1,3,3,0,1,1,0,0.4166666666666667,test
1ff8fc19-8a7f-42e1-b8a4-30a25194c981_2550,sages,test,test,1ff8fc19-8a7f-42e1-b8a4-30a25194c981,2550,2550,17,17,85.0,30.0,5.0,test/videos/1ff8fc19-8a7f-42e1-b8a4-30a25194c981.mp4,derived/test/frames/1ff8fc19-8a7f-42e1-b8a4-30a25194c981/frame_0017.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0.25,0.5,0.5,1,3,3,0,1,1,0,0.4166666666666667,test
1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4_0,sages,test,test,1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4,0,0,0,0,0.0,30.0,5.0,test/videos/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4.mp4,derived/test/frames/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4/frame_0000.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.5,0.75,0,1,1,0,0,0,0,0.75,test
1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4_150,sages,test,test,1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4,150,150,1,1,5.0,30.0,5.0,test/videos/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4.mp4,derived/test/frames/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4/frame_0001.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.5,0.75,0,1,1,0,0,0,0,0.75,test
1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4_300,sages,test,test,1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4,300,300,2,2,10.0,30.0,5.0,test/videos/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4.mp4,derived/test/frames/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4/frame_0002.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.5,0.75,0,1,1,0,0,0,0,0.75,test
1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4_450,sages,test,test,1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4,450,450,3,3,15.0,30.0,5.0,test/videos/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4.mp4,derived/test/frames/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4/frame_0003.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.5,0.75,0,1,1,0,0,0,0,0.75,test
1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4_600,sages,test,test,1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4,600,600,4,4,20.0,30.0,5.0,test/videos/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4.mp4,derived/test/frames/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4/frame_0004.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.5,0.75,0,1,1,0,0,0,0,0.75,test
1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4_750,sages,test,test,1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4,750,750,5,5,25.0,30.0,5.0,test/videos/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4.mp4,derived/test/frames/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4/frame_0005.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.5,0.75,0,1,1,0,0,0,0,0.75,test
1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4_900,sages,test,test,1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4,900,900,6,6,30.0,30.0,5.0,test/videos/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4.mp4,derived/test/frames/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4/frame_0006.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.5,0.75,0,1,1,0,0,0,0,0.75,test
1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4_1050,sages,test,test,1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4,1050,1050,7,7,35.0,30.0,5.0,test/videos/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4.mp4,derived/test/frames/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4/frame_0007.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.5,0.75,0,1,1,0,0,0,0,0.75,test
1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4_1200,sages,test,test,1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4,1200,1200,8,8,40.0,30.0,5.0,test/videos/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4.mp4,derived/test/frames/1ww1wqit-if1r-eg8n-psih-atsp0ptduxp4/frame_0008.jpg,manual_frame_raters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0.5,0.75,0,1,1,0,0,0,0,0.75,test
